uid,sid
121547,2
121547,811
121547,292
120893,193
121802,248
121802,19
121802,212
121898,713
116504,6
116504,13
116504,735
116504,738
116504,613
116504,1452
116504,411
116504,78
121614,660
121614,551
121614,1320
121614,286
121614,2
121614,946
121614,810
121614,130
121614,259
121614,156
121614,265
121614,663
121614,148
121614,161
121614,1100
121614,1337
121614,313
121614,27
121614,28
121614,102
121614,184
121614,32
121614,1373
121614,39
121614,333
121614,674
121614,753
121614,2562
121614,116
121614,273
121614,58
121614,62
121614,64
121614,4681
116606,1272
116606,1114
126023,286
126023,1139
126023,975
119973,1080
119973,89
119973,244
119973,1050
119973,127
119973,157
119973,1123
119973,1485
119973,11
119973,1335
119973,579
119973,1127
119973,184
119973,674
119973,54
119973,767
119973,1693
119973,3673
119973,1617
122401,139
122401,253
122401,1996
122401,1741
122401,25
122401,1870
122401,3131
122401,1556
122401,1557
122401,386
122401,1824
122191,929
122191,3777
122191,1
122191,2879
122191,1156
122191,6
122191,2076
122191,255
122191,562
122191,565
122191,1052
122191,293
122191,137
122191,1133
122191,294
116602,6645
125286,1483
125286,724
125286,1212
125286,1217
125286,202
125286,203
125286,1688
125286,1556
123904,805
123904,564
123904,742
123904,1067
118857,1132
118857,253
118857,94
118857,265
118857,11
118857,14
118857,728
118857,735
118857,2336
118857,834
118857,176
118857,1374
118857,788
118857,1682
118857,2602
118857,606
118857,54
118857,2181
118857,3900
118857,3078
118857,2875
118857,1471
118857,1863
118857,437
118857,1618
118857,5861
118857,5364
118857,472
118857,5878
118857,18425
118857,493
118857,3353
118857,999
118857,3631
118857,527
118857,1701
118857,5504
118857,3412
118857,3739
118857,1814
118857,3319
118857,1831
118857,2268
118857,2226
118857,1036
118857,9530
118857,1042
118857,7381
118857,2278
124138,2110
124138,242
124138,809
124138,93
124138,158
117845,265
117845,12
117845,97
117845,3705
117845,525
124546,1959
124546,220
124546,56
124546,230
124546,902
124546,70
124546,1716
124546,410
124546,417
124546,419
124546,3399
124546,640
124546,2375
124546,2109
124546,492
124546,654
124546,1796
119992,720
119992,769
119992,726
119992,1262
119992,736
119992,1642
119992,1299
119992,3800
119992,13940
117720,155
117720,1850
117720,713
117720,307
117720,829
117720,316
117720,744
117720,592
117720,848
117720,197
117720,787
117720,46
117720,2644
117720,220
117720,3800
117720,54
117720,230
117720,62
117720,64
117720,5961
117720,396
117720,70
117720,624
117720,410
117720,4764
117720,418
117720,1203
117720,78
117720,4686
117720,4666
117720,83
117720,3584
117720,86
117720,1784
117720,1632
117720,486
117720,512
117720,1811
124903,286
124903,809
117343,1546
124803,3
124803,163
124803,1099
124803,54
123270,90
123270,1771
123270,127
123270,265
123270,161
123270,9
123270,713
123270,818
123270,1759
123270,727
123270,100
123270,1342
125449,825
125449,584
119276,660
119276,1154
119276,714
119276,740
119276,1276
119276,1067
119276,750
119276,1904
119276,2082
119276,1628
118135,40
118135,48
118135,274
118135,613
118135,1200
118135,4327
118159,151
118159,936
118159,253
118159,558
118159,136
125772,253
125772,255
125772,265
118686,16
118686,687
118686,2602
118686,872
118686,3838
118686,1618
118686,1781
118686,472
118686,1788
118686,5045
118686,507
118686,999
118686,517
118686,1005
118686,3319
123379,91
123379,6
123379,776
123379,847
123379,1874
123379,599
123379,344
123379,1197
123379,3859
123379,404
123379,429
123379,1205
123379,2090
123379,7863
123379,1807
123379,542
123379,1829
123379,13610
123379,1847
123379,11861
123379,3306
123379,1046
123543,5
123543,268
123543,1222
123543,592
123543,1374
123543,850
123543,1398
123543,199
123543,868
123543,767
123543,369
123543,411
123543,429
123543,80
123543,467
123543,1632
117913,1074
117913,132
117913,1932
117913,563
117913,5394
117913,558
117913,662
119882,934
119882,1233
119882,1189
119882,1959
119882,1176
119882,2113
119882,304
119882,4385
119882,1182
119882,578
119882,22
119882,3490
119882,311
119882,1067
119882,1222
119882,1754
119882,184
119882,1367
119882,593
119882,597
119882,1532
119882,1398
119882,2055
119882,2179
119882,759
119882,4503
119882,5432
119882,3751
119882,222
119882,4513
119882,368
119882,6602
119882,7165
119882,64
119882,1452
119882,398
119882,3579
119882,3190
119882,1201
119882,403
119882,3662
119882,625
119882,3213
119882,419
119882,420
119882,5334
119882,3399
119882,7239
119882,3680
119882,83
119882,3090
119882,3975
119882,1632
119882,486
119882,497
119882,1869
122560,5
122560,750
122560,404
119076,151
119076,244
119076,1062
119076,126
119076,1125
119076,5239
119076,2511
119076,597
119076,6966
119076,2203
119076,1552
119076,214
122694,711
122694,94
122694,730
118213,551
118213,0
118213,245
118213,1320
118213,1061
118213,94
118213,265
118213,296
118213,8
118213,576
118213,15
118213,1216
118213,1346
118213,772
118213,102
118213,319
118213,840
118213,2470
118213,2289
118213,1362
118213,1300
118213,184
118213,1773
118213,1516
118213,1462
118213,5348
118213,1894
118213,106
118213,673
118213,847
118213,786
118213,6157
118213,197
118213,787
118213,345
118213,1185
118213,2594
118213,691
118213,3452
118213,3528
118213,1898
118213,218
118213,1738
118213,219
118213,2652
118213,7084
118213,118
118213,119
118213,5674
118213,3732
118213,1579
118213,3742
118213,2763
118213,5692
121285,1154
121285,250
121285,563
121285,265
121285,137
120173,43
120173,64
120173,398
120173,78
119560,6
119560,40
119560,1874
119560,48
119560,224
119560,4674
119560,71
119560,6570
119560,2104
119560,7994
119560,479
119560,4246
119560,9085
119560,500
119560,6208
119560,546
119560,4076
119560,8640
119752,91
119752,261
119752,13
119752,98
119752,42
119885,5
119885,265
119885,1958
119885,10
119885,12
119885,21
119885,184
124404,244
124404,2290
124404,1371
124404,3527
124404,51
119767,141
119767,802
119767,1232
119767,1080
119767,1238
119767,1071
119767,2879
119767,1051
119767,662
119767,261
119767,1052
119767,1174
119767,6464
119767,1123
119767,572
119767,2435
119767,2939
119767,3039
119767,1266
119767,1268
119767,13
119767,730
119767,1104
119767,170
119767,912
119767,27
119767,833
119767,318
119767,3778
119767,1502
119767,2946
119767,749
119767,37
119767,1516
119767,1304
119767,3388
119767,2037
119767,2040
119767,1533
119767,43
119767,753
119767,1402
119767,2357
119767,3131
124920,720
124920,10
118360,258
118360,722
118360,296
118360,818
118360,2286
118360,14
118360,1104
118360,27
118360,1215
118360,1345
118360,316
118360,686
118360,775
118360,1351
118360,17228
118360,717
118360,779
118360,1362
118360,850
118360,345
118360,349
118360,760
118360,217
118360,3392
118360,1564
119608,4316
122322,9
122322,10
122322,1263
122322,733
122322,176
122322,1086
120185,1319
120185,2394
120185,250
120185,4
120185,907
120185,1061
120185,1062
120185,154
120185,132
120185,1160
120185,1932
120185,158
120134,712
120134,1173
120134,1177
120134,575
120134,7173
120134,2343
120134,40
120134,1135
120134,6132
120134,344
120134,1197
120134,1200
120134,2820
120134,412
120134,429
122923,277
122923,89
122923,91
122923,1758
122923,1
122923,1154
122923,1061
122923,6
122923,558
122923,158
122923,266
122923,294
122923,707
122923,8
122923,2442
122923,11
122923,820
122923,1759
122923,305
122923,728
122923,1212
122923,1715
122923,1214
122923,913
122923,312
122923,27
122923,826
122923,775
122923,1067
122923,2960
122923,268
122923,326
122923,670
122923,847
122923,334
122923,850
122923,46
122923,758
122923,354
122923,761
122923,1440
122923,1647
122923,3047
122923,398
122923,411
122923,74
122923,1613
122923,424
122923,1203
122923,429
122923,5897
122923,83
122923,86
122923,455
122923,482
122923,486
122923,3333
122923,1664
117564,245
117564,286
117564,252
117564,255
123998,1712
123998,724
123998,1081
123998,1457
123998,1754
123998,2177
123998,329
123998,1745
123998,3133
123998,5670
123998,1199
123998,1200
123998,6424
123998,8538
123998,5231
123998,1614
123998,3217
123998,4960
123998,6734
123998,3245
123998,8210
123998,3382
123998,7579
123998,12115
123998,1786
123998,10613
123998,3468
123998,1797
123998,12644
123998,10866
125667,251
125667,255
125667,257
122024,712
122024,267
122024,163
122024,724
122024,1099
122024,1100
122024,2939
122024,11
122024,727
122024,1184
122024,1336
122024,579
122024,311
122024,1495
122024,741
122024,1347
122024,583
122024,775
126436,1080
126436,551
126436,138
117043,127
117043,346
117043,55
117043,58
117043,71
117043,4194
117043,6093
117043,1209
117043,531
117043,2092
117043,2171
120559,2520
120559,615
120559,1701
124044,255
124044,554
124044,556
117302,91
117302,265
117302,267
117302,10
117302,13
117302,730
117302,1456
117302,21
117302,1340
117302,750
117302,204
117302,217
117302,4508
117302,1199
117302,55
117302,378
117302,3902
117302,5289
117302,1140
117302,418
117302,423
117302,78
117302,3059
117302,1622
116807,130
116807,94
125034,1155
125034,252
125034,253
125034,558
125034,264
125034,710
118522,720
118522,557
118522,261
118522,157
118522,147
117369,684
117369,663
117369,1175
124275,241
124275,809
124275,127
124275,260
126390,4
126390,726
126390,11
126390,1491
126390,584
126390,1641
126390,217
126390,1435
126390,239
126390,71
126390,3818
126390,6197
124294,91
124294,5
124294,1061
124294,260
124294,114
123703,911
123703,182
123703,753
123703,606
117061,13
117061,46
121092,0
121092,1320
121092,2159
121092,1
121092,5575
121092,1072
121092,1050
121092,810
121092,9827
121092,260
121092,135
121092,292
121092,159
121092,1889
121092,1100
121092,301
121092,817
121092,17
121092,21
121092,739
121092,3568
121092,7093
121092,4750
121092,778
121092,1361
121092,1370
117123,2349
117123,809
117123,263
117123,1210
117123,1222
117123,848
117123,46
117123,1425
117123,56
117123,1645
117123,613
117123,902
117123,5015
117123,428
117123,478
117123,2142
117123,527
117123,3000
116517,3
116517,1242
116517,723
116517,6657
116517,305
116517,14
116517,2012
116517,311
116517,1109
116517,331
116517,1527
116517,1895
116517,1404
116517,1197
124243,720
124243,663
124243,749
124243,6967
124243,690
124243,5949
124243,1965
124243,381
117429,90
117429,663
117429,723
117429,1177
117429,911
117429,12
117429,577
117429,18
117429,1494
117429,318
117429,1505
117429,1222
117429,2501
117429,1533
117429,675
117429,46
117429,4502
117429,2653
117429,768
117429,368
117429,1580
117429,8602
117429,1590
117429,1776
117429,3859
117429,3188
117429,399
117429,2079
117429,74
117429,3211
117429,3214
117429,3580
117429,4998
123995,1232
123995,3
123995,1713
123995,567
123995,305
123995,1265
123995,97
123995,1081
123995,3113
123995,1371
123995,333
123995,350
123995,1092
120583,91
120583,769
120583,265
120583,770
120583,305
120583,1269
120583,714
120583,732
120583,743
120583,41
120583,43
120583,55
120583,378
120583,496
120583,3035
120411,1959
120411,667
120411,828
120411,180
118540,3
118540,267
121731,243
121731,244
121731,1684
121731,552
121731,287
121731,259
121731,293
117387,249
117387,261
117387,5315
117263,91
117263,2986
117263,265
117263,8
117263,575
117263,732
117263,311
117263,1084
117263,184
117263,594
117263,674
117263,202
117263,764
117263,1590
117263,1200
117263,3915
117263,1613
117263,4410
117263,3261
117263,5208
126065,244
126065,154
126065,290
126065,265
126065,161
116643,720
116643,1320
116643,127
116643,261
116643,726
116643,12
116643,13
116643,308
116643,167
116643,1217
116643,1641
116643,1357
116643,269
116643,780
116643,750
116643,2527
116643,197
116643,1411
116643,759
116643,3799
116643,51
116643,214
116643,357
116643,217
116643,364
116643,54
116643,1578
116643,378
116643,239
116643,73
116643,411
116643,2090
116643,495
116643,1666
116643,507
116643,3035
116643,1797
116643,527
116643,533
121607,88
121607,141
121607,660
121607,1951
121607,1235
121607,907
121607,154
121607,557
121607,156
121607,710
121607,267
122760,276
122760,6
122760,732
122760,1707
122760,109
122760,1197
122760,1610
122760,3744
122760,4196
124652,244
124652,721
124652,126
124652,2289
116664,276
116664,660
116664,1056
116664,944
116664,153
116664,130
116664,7
116664,263
116664,136
116664,293
116664,723
116664,710
116664,568
116664,569
116664,1959
116664,665
116664,1997
116664,1848
116664,1100
116664,2129
116664,575
116664,2333
116664,1265
116664,14
116664,730
116664,1686
116664,19
116664,170
116664,22
116664,2012
116664,739
116664,740
116664,24
116664,314
116664,838
116664,1067
116664,3447
116664,1352
116664,1298
116664,2290
116664,3647
116664,1506
116664,717
116664,1754
116664,181
116664,718
116664,185
116664,1623
116664,844
116664,1368
116664,749
116664,37
116664,1377
116664,1229
116664,1391
116664,1530
116664,195
116664,2544
116664,6770
116664,6086
116664,2556
116664,9567
116664,341
116664,1119
116664,755
116664,47
116664,204
116664,2179
116664,5583
116664,1555
116664,1467
116664,606
125948,139
125948,1062
125948,288
125948,136
125948,150
125948,569
125948,1996
125948,1747
125948,1848
125948,1849
125948,6905
125948,1177
125948,21
125948,22
125948,738
125948,23
125948,1752
125948,3611
125948,27
125948,667
125948,2338
125948,179
125948,586
125948,3438
125948,1365
125948,589
125948,2489
125948,1304
125948,1374
125948,2034
125948,3608
125948,3560
125948,189
125948,106
125948,4753
125948,4870
125948,2240
125948,2541
125948,197
125948,3128
125948,787
125948,674
125948,2045
125948,2317
125948,1408
116931,88
116931,2977
116931,2387
123396,6
123396,155
123396,817
122674,276
122674,808
122674,129
122674,554
122674,138
122674,8
122674,1215
122674,104
122674,780
122674,1128
122674,688
122674,858
122674,755
122674,2095
122674,866
122674,874
122674,359
122674,360
122674,1199
122674,3732
122674,900
122674,8442
122674,2764
122674,391
122674,399
122674,1716
122674,404
122674,974
122674,2369
122674,13993
122674,410
122674,3404
122674,419
122674,78
122674,9830
122674,472
122674,5029
122674,1632
122674,4652
122674,2166
122674,992
122674,1788
122674,4620
119965,720
119965,280
119965,138
119965,11
119965,22
119965,774
119965,56
119965,902
119965,1609
119965,1716
119965,1611
119965,80
119965,431
119965,478
119965,2359
119965,1869
119965,511
119965,530
119965,540
120456,91
120456,1758
120456,5
120456,1062
120456,2396
120456,260
120456,1161
120456,138
120456,1327
120456,3487
120456,8
120456,1332
120456,13
120456,1212
120456,1191
120456,739
120456,2066
120456,2075
120456,27
121233,242
121233,91
121233,263
121233,1123
121233,1332
121233,305
121233,308
121233,20
121233,315
121233,181
121233,750
121233,755
121233,1199
121233,368
121233,1673
122185,805
122185,283
122185,553
122185,258
122185,3038
124128,151
124128,1063
124128,253
124128,702
124128,255
124128,131
124128,259
124128,261
124128,136
124128,159
119070,151
119070,5
119070,157
119818,89
119818,805
119818,909
119818,828
119226,132
119226,93
119226,261
119226,94
119226,687
119226,1874
119226,851
119226,271
119226,344
119226,6061
119226,202
119226,758
119226,215
119226,3149
119226,1961
119226,220
119226,1567
119226,792
119226,273
119226,2383
119226,796
124606,4
124606,5
124606,6
124606,1200
117787,4
117787,127
117787,727
117787,1215
117787,777
117787,333
117787,789
117787,55
117787,239
117787,2072
117787,2970
123056,1080
123056,2083
123056,1166
123056,3485
123056,568
123056,1258
124519,1080
124519,1095
124519,91
124519,244
124519,1151
124519,907
124519,1062
124519,261
124519,1174
124519,18
124519,98
124519,101
124519,1285
124519,1293
124519,1111
124519,1090
124519,1378
124519,189
124519,1423
124519,1449
121896,162
121896,1890
121896,4116
121896,12
121896,2039
121896,239
121896,74
121896,428
121896,1863
121896,6093
121896,1632
121896,508
121896,3707
121896,4621
121896,20018
121896,3820
121896,5120
121896,7915
122810,130
122810,2129
122810,779
122810,1365
122810,672
122810,915
122810,1921
117849,139
117849,1061
117849,154
117849,13
117849,825
117849,584
117849,1501
117849,184
117849,868
120219,3
120219,4691
120219,1122
120219,95
120219,2008
120219,97
120219,17
120219,1748
120219,2175
120219,2509
120219,1308
120219,849
120219,270
120219,197
120219,339
119807,6
119807,576
119807,1271
119807,580
119807,1676
119807,850
119807,3452
119807,1899
119807,6529
119807,6567
