uid,sid
134515,1855
134515,3324
134515,2015
134515,2120
134515,2262
134515,1507
134515,1223
134515,1369
134515,1511
134515,593
134515,2236
134515,1371
134515,4490
134515,4864
134515,751
134515,597
134515,334
134515,2544
134515,3012
134515,753
134515,2357
134515,3735
134515,1856
134515,3004
134515,1688
134515,1546
134515,350
134515,3139
134515,864
134515,1129
134515,5527
134515,916
134515,8629
134515,917
134515,218
134515,609
134515,879
134515,1138
134515,56
134515,681
134515,6243
134515,7127
134515,1580
134515,921
134515,2739
134515,10756
134515,2837
134515,7543
134515,975
134515,5020
134515,2191
134515,1612
134515,14206
134515,78
134515,8252
134515,633
134385,139
134385,2387
134385,698
134385,805
134461,712
134461,662
134461,264
134461,663
134461,1173
134461,160
134461,1098
134461,96
134461,1742
134461,1100
134461,1488
134461,1332
134461,1103
134461,3490
134461,583
134461,747
134461,1373
134461,39
134461,754
134461,1185
134461,868
134461,918
134461,682
130680,1080
130680,94
130680,267
130680,13
130680,310
130680,1351
130680,747
130680,1373
130680,1404
130680,202
133356,245
133356,5
133356,6
133356,153
133356,293
133356,137
133356,2001
133356,1099
133356,1485
133356,1100
133356,1850
133356,304
133356,2446
133356,733
133356,169
133356,1753
133356,2066
133356,28
133356,1641
133356,1127
133356,1760
133356,330
133356,848
133356,192
133356,3385
133356,1400
133356,202
133356,48
133356,602
133356,1129
133356,3459
133356,1423
133356,222
133356,1757
133356,404
133356,73
133356,3404
133356,1615
133356,1203
133356,2372
133356,83
133356,455
133356,478
133356,2377
133356,2359
133356,504
133356,1796
133356,7468
133356,1014
133356,1015
133356,1017
133356,1019
133297,141
133297,6
133297,263
133297,96
133297,165
133297,307
133297,308
133297,1191
133297,594
133297,755
133297,2203
133297,1200
133297,616
133297,417
133297,2373
133297,1925
134037,1188
134037,3
134037,1189
134037,251
134037,1169
134037,259
134037,813
134037,94
134037,297
134037,569
134037,1122
134037,1959
134037,665
134037,724
134037,2912
134037,2285
134037,817
134037,166
134037,9
134037,1266
134037,12
134037,14
134037,1104
134037,1272
134037,1082
134037,739
134037,1106
134037,912
134037,1707
134037,1459
134037,175
134037,1748
134037,668
134037,3434
134037,834
134037,686
134037,1192
134037,1219
134037,841
134037,1087
134037,1505
134037,1773
134037,1089
134037,2495
134037,671
134037,1522
134037,1876
134037,1398
134823,89
134823,942
134823,4
134823,255
134823,93
134823,159
134823,147
134823,1332
134823,13
134823,21
134823,581
134823,23
134823,311
134823,741
134823,838
134823,318
134823,584
134823,104
134823,2261
134823,1357
134823,29
134823,1222
134823,748
134823,1760
134823,670
134823,1371
134823,1373
134823,2532
134823,334
134823,755
134823,690
134823,691
134823,1425
134823,916
134823,4139
134823,368
134823,4145
134823,2744
134823,381
134823,73
134823,1618
134823,468
134823,6721
132053,670
132053,2931
132053,1556
131931,242
131931,3
131931,5
131931,94
131931,305
131931,727
131931,12
131931,14
131931,1184
131931,311
131931,315
131931,318
131931,3574
131931,1300
131931,40
131931,350
131931,217
131931,58
131931,2187
131931,64
131931,616
131931,3859
131931,411
131931,1203
131931,439
131931,982
131931,1622
131931,3805
131931,10134
131931,2377
131931,2166
131931,494
131931,7049
131931,9928
131931,1635
131931,3035
131931,4774
131931,8564
131931,2071
131931,4418
131931,7213
131931,2887
131931,1827
131931,7954
131931,1831
131931,2967
131931,4087
131077,139
131077,163
131077,1064
131077,15
131077,685
131077,3431
131077,1066
131077,1067
131077,177
131077,1506
131077,191
131077,2596
131077,373
129491,89
129491,2980
129491,91
129491,2125
129491,4
129491,907
129491,1049
129491,253
129491,2126
129491,557
129491,558
129491,159
129491,1123
129491,726
129491,1332
129491,1675
129491,1064
129491,577
129491,730
129491,17
129491,1336
129491,737
129491,2336
129491,913
129491,26
129491,582
129491,1346
129491,775
129491,838
129491,3436
129491,104
129491,841
129491,3449
129491,2120
129491,777
129491,747
129491,2503
129491,3875
129491,3508
129491,1224
129491,719
129491,1231
129491,788
129491,866
129491,761
129491,4838
129491,1427
129491,2632
129491,2132
129491,2648
129491,611
129491,364
129491,886
129491,1570
129491,1139
129491,920
129491,1580
129491,4888
129491,1776
129491,64
129491,387
129491,390
129491,902
129491,5192
129491,2839
129491,3702
136342,2347
136342,3524
136342,399
136342,467
136342,1666
127859,1102
127859,176
127859,1912
127859,3906
127859,6996
127859,2080
127859,1914
126644,276
126644,1059
126644,1170
126644,556
134935,299
127667,1173
127667,577
129434,264
129434,595
129434,616
134554,3
134554,4
134554,8
134554,14
134554,743
134554,325
134554,781
134554,220
134554,1603
134554,73
134554,2875
134554,5171
134554,1869
134554,2890
126633,770
126633,398
133757,4
133757,5
133757,946
133757,292
133757,663
133757,1996
133757,2939
133757,12
133757,576
133757,732
133757,685
133757,1105
133757,1686
133757,580
133757,737
133757,170
133757,1106
133757,102
133757,2343
133757,841
133757,268
133757,2917
133757,593
133757,4369
133757,5158
133757,1135
133757,672
133757,2121
133757,2521
133757,3450
133757,1231
133757,1452
130091,155
130091,839
130091,1139
130091,62
130091,239
130091,411
130091,83
131478,711
131478,1053
131478,156
131478,769
131478,135
131478,770
131478,3489
131478,14
131478,1105
131478,23
131478,827
131478,1346
131478,583
131478,775
131478,2946
131478,2923
131478,329
131478,2238
131478,690
131478,209
131478,762
131478,1738
131478,228
131478,274
130437,2349
130437,91
130437,3746
130437,1050
130437,563
130437,155
130437,137
130437,294
130437,298
130437,573
130437,3489
130437,1271
130437,737
130437,311
130437,1107
130437,2336
128245,244
128245,3
128245,127
128245,292
128245,265
128245,304
128245,730
128245,742
128245,1516
128245,786
128245,752
128245,46
128245,58
128245,71
128245,640
128530,249
128530,6
128530,155
128530,1482
128530,18
128530,1108
128530,830
128530,584
128530,221
128530,1645
128530,1646
128530,902
126605,1176
126605,301
126605,1265
126605,97
126605,98
126605,1894
126605,56
126605,71
126605,2194
126605,78
126605,7912
126605,462
126605,1699
126605,1012
130405,265
130405,268
130405,429
126523,21
126523,962
126523,57
136365,265
136365,1565
136365,375
132632,25
132632,62
132632,429
132632,83
132632,1622
130863,171
130863,1688
130863,486
130863,992
130863,1187
130665,2125
130665,146
126795,814
126795,573
126795,1177
126795,2284
126795,304
126795,1213
126795,1340
126795,102
126795,4939
126795,182
126795,185
126795,3015
126795,1370
126795,1371
126795,189
126795,1874
126795,915
126795,7773
126795,46
126795,871
126795,1429
126795,607
126795,610
126795,2670
126795,3609
126795,7523
126795,376
127940,779
127940,365
127940,445
127940,1927
130073,1176
130073,747
130073,4072
135611,660
135611,1154
135611,288
135611,307
135611,21
135611,1377
135611,751
135611,753
135611,755
135611,2179
135611,2589
135611,209
135611,1452
127931,802
127931,1
127931,1057
127931,127
127931,265
127931,723
127931,1174
127931,728
127931,715
127931,21
127931,825
127931,28
127931,314
127931,742
127931,177
127931,180
127931,333
127931,688
127931,238
127931,402
127931,2206
127931,1716
127931,412
127931,86
127931,471
127931,472
127931,2359
127931,992
127931,500
127931,2216
127931,502
127931,2890
127931,3035
127931,1798
127931,531
127931,1701
127931,1811
127931,2151
127931,2224
127931,1827
136084,139
136084,1048
136084,811
136084,261
136084,265
136084,663
136084,814
136084,710
136084,1122
136084,9
136084,726
136084,4385
136084,771
136084,727
136084,170
136084,913
136084,1216
136084,833
136084,772
136084,584
136084,1352
136084,2289
136084,716
136084,777
136084,747
136084,589
136084,32
136084,1372
136084,1518
136084,1519
136084,672
136084,2296
136084,753
136084,2044
136084,1197
136084,600
136084,210
136084,212
136084,1431
136084,679
136084,680
136084,2363
136084,4511
136084,922
136084,381
136084,2837
136084,399
136084,2191
136084,411
136084,1612
136084,1861
136084,7927
136084,3760
136084,1617
136084,5913
136084,2108
136084,491
136084,654
136084,3281
136084,495
136084,510
136084,1796
136084,527
136084,5215
136084,5616
136084,1944
136084,5223
136084,9577
133350,727
133350,1870
133350,339
133350,351
133350,867
128407,694
128407,4423
128407,9283
126512,265
126512,742
126512,1088
126512,43
131120,127
131120,333
131120,767
131120,613
131120,64
131120,636
131120,86
131120,1666
131120,1717
130688,6
130688,869
130688,893
130688,902
130688,394
130688,1697
128449,554
128449,258
128449,93
128449,157
128449,158
129105,660
129105,2879
129105,1050
129105,257
129105,261
129105,293
128612,660
128612,277
128612,720
128612,127
128612,563
128612,290
128612,565
129067,144
129067,0
129067,253
129067,255
129067,1172
131773,310
131773,5171
131773,1717
135455,2233
135455,13
135455,848
135455,2554
135455,6488
135455,1566
126501,720
126501,723
126501,305
126501,727
126501,714
126501,15
126501,1274
126501,1377
126501,594
126501,1386
126501,1548
126501,56
126501,767
126501,1200
126501,64
126501,400
126501,3057
126501,2376
133275,684
133275,802
133275,557
133275,264
133275,161
133275,170
133275,2960
133275,747
133275,1373
133275,1519
133275,850
133275,1548
133275,2095
133275,1428
133275,875
133275,2670
133275,962
133275,58
133275,1970
133275,1905
133275,1200
133275,902
133275,1205
133275,1925
133275,2106
133275,445
133275,8743
133275,4322
133275,2377
133275,4246
133275,5035
133275,1869
133275,518
127614,1
127614,1158
127614,253
127614,134
127614,155
127614,1161
127614,1889
127614,304
127614,713
127614,822
127614,170
127614,3619
127614,1290
127614,1086
127614,178
127614,268
127614,1193
127614,1116
127614,333
127614,210
127614,868
127614,882
127614,1138
127614,4436
127614,1871
127614,391
127614,398
127614,1913
127614,2988
127614,74
127614,418
127614,3399
127614,636
127968,264
127968,723
127968,98
127968,743
127968,842
127968,1533
127968,1199
127968,230
127968,239
127968,1602
127968,4291
127968,1203
127968,8239
127968,497
127968,4415
127968,5053
127968,1702
127968,3739
127968,2151
127644,6
127644,727
127644,577
127644,177
127644,2060
127644,2186
127644,86
127644,1017
132537,241
132537,245
132537,5
132537,94
132537,663
132537,297
132537,267
132537,8
132537,304
132537,820
132537,307
132537,14
132537,311
132537,741
132537,583
132537,2883
132537,46
132537,1197
132537,212
132537,882
132537,394
132537,398
132537,400
132537,402
132537,404
132537,1202
132537,421
132537,1615
132537,1697
132537,1673
132537,519
132537,3795
132537,1943
132537,1013
132537,8742
132537,5598
132537,3822
134647,29
134647,2744
131305,4
131305,261
131305,727
131305,21
131305,1303
131305,749
131305,71
131305,80
131305,486
131305,538
131305,1824
131305,2271
135521,4
135521,127
135521,97
135521,730
135521,311
135521,775
135521,1501
135521,777
135521,197
135521,344
135521,2095
135521,1645
135521,64
135521,411
135521,2103
135521,1926
135521,500
135521,525
135521,1943
134592,4841
134592,1446
134592,364
134592,4310
134592,798
132800,661
132800,1082
132800,2927
133690,141
133690,1166
133690,1154
133690,6
133690,154
133690,1160
133690,563
133690,2084
133690,2424
133690,162
133690,1122
133690,1890
133690,3643
133690,4121
133690,1850
133690,302
133690,304
133690,726
133690,12
133690,307
133690,714
133690,1459
133690,5528
133690,1219
133690,3619
133690,1505
133690,1114
133690,589
133690,2945
133690,1377
133690,594
133690,191
133690,334
133690,197
133690,2589
133690,861
133690,868
133690,212
133690,218
133690,3155
133690,4139
133690,3621
133690,10914
133690,1646
133690,59
133690,387
133690,6664
133690,904
133690,4676
133690,399
134766,277
134766,908
134766,3
134766,94
134766,296
134766,569
134766,1098
134766,1483
134766,96
134766,2432
134766,1849
134766,3429
134766,573
134766,8
134766,3075
134766,9
134766,1266
134766,2174
134766,576
134766,685
134766,23
134766,1343
134766,1459
134766,2339
128266,715
128266,174
128266,404
128266,525
129191,141
129191,13
129191,581
129191,398
129191,71
129191,1863
129191,3407
129191,3971
129191,494
129191,4945
131415,500
131415,3738
131415,2151
135960,667
129564,1199
129564,3185
129564,399
131944,660
131944,2401
131944,9
131944,14
131944,1217
131944,842
131944,1193
131944,1090
131944,41
131944,1870
131944,347
131944,350
131944,1963
131944,222
131944,4404
127513,248
127513,127
127513,93
127513,137
130866,3689
132509,252
132509,127
132509,952
132509,154
130296,936
130296,279
130296,283
130296,553
130296,288
130296,2111
130296,260
130296,135
130296,292
130296,94
130296,136
130296,293
130296,1173
130296,567
130296,709
130296,1099
130296,2114
130296,8
130296,11
130296,1212
130296,825
130296,2247
130296,833
130296,774
130296,2343
130296,3391
130296,586
130296,4867
130296,3438
130296,843
130296,1773
130296,1623
130296,1194
130296,781
130296,40
130296,3608
130296,1380
130296,2517
130296,3514
130296,333
130296,1876
130296,688
130296,1398
130296,1404
130296,1405
130296,1185
130296,111
130296,861
130296,2611
130296,3526
130296,604
130296,355
130296,3453
130296,358
130296,875
130296,876
130296,4806
130296,3007
130296,611
130296,879
130296,273
130296,56
130296,889
130296,7197
130296,58
130296,230
130296,1578
130296,964
130296,2715
130296,60
130296,900
130296,8442
130296,6722
130296,4148
130296,62
130296,5188
130296,10357
130296,6569
130296,1600
130296,6862
130296,64
130296,2795
130296,5013
130296,9268
130296,967
130296,6641
130296,6014
130296,389
130296,4821
130296,7198
130296,3344
130296,394
130296,395
130296,397
130296,5015
130296,12495
130296,621
130296,2841
130296,5288
130296,70
130296,8878
130296,624
130296,4164
130296,4678
130296,2988
134642,723
134642,1099
134642,714
134642,733
134642,740
134642,1276
134642,33
134642,42
134642,200
134026,276
134026,732
134026,850
134026,412
134026,1140
134026,1205
134026,454
134026,3276
128500,138
128500,830
131978,244
131978,268
131978,270
131978,755
131978,411
131978,2375
131978,993
131978,1670
131978,999
131978,2142
133105,127
133105,1184
133105,715
133105,736
133105,184
133105,344
130068,1080
131326,1482
131326,8
131326,1749
131326,391
131326,3707
130992,712
135405,307
135405,775
135405,181
135405,904
135405,3592
135405,6786
135405,2999
135405,1807
135405,6097
135405,7077
135405,5919
135405,4090
135405,5117
131095,3
131095,6
131095,14
131095,314
131095,220
131095,392
131095,398
131095,400
131095,418
131095,4748
131095,1718
135648,160
128875,280
128875,292
128875,305
128875,14
128875,18
128875,1217
128875,1460
128875,1641
128875,344
128875,2089
128875,916
128875,879
128875,1199
128875,54
128875,394
128875,4682
128810,2007
128810,103
128810,176
128810,1222
128810,1120
128810,1197
128810,7766
128810,1552
128810,4503
133013,267
133013,10
133013,15
133013,685
133013,739
133013,455
133013,525
133013,1812
133013,1822
133013,1187
133013,5092
133013,2275
128026,559
128026,949
128026,128
128026,259
128026,296
128026,2086
134657,711
134657,3490
134657,740
134657,668
134657,350
134657,54
134657,78
136012,125
136012,91
136012,128
136012,130
136012,255
136012,825
136012,1351
136012,850
136012,868
129166,163
129166,96
129166,577
129166,4387
129166,745
129166,42
127132,1080
127132,244
127132,1154
127132,1155
127132,1157
127132,261
127132,769
127132,158
127132,95
127132,724
127132,305
127132,13
127132,15
127132,734
127132,170
127132,98
127132,739
127132,1217
127132,774
127132,319
127132,6739
127132,747
127132,40
127132,41
127132,2056
127132,2884
127132,609
127132,56
127132,378
127132,386
127132,412
127132,3674
127132,5171
127132,86
127132,4322
127132,654
127132,1670
127132,531
127132,2153
127132,4072
127132,3294
127132,2271
127132,1844
129333,1320
129333,1173
129333,575
129333,103
129333,1641
127182,720
127182,90
127182,5
127182,728
127182,732
127182,311
127182,830
127182,1641
127182,344
127182,54
127182,1645
127182,795
127182,1597
127182,1200
127182,381
127182,3577
127182,1606
127182,427
127182,472
132068,91
132068,712
132068,2879
132068,1332
132068,729
132068,579
132068,22
132068,1641
132068,744
132068,1127
132068,2927
132068,1689
132068,58
132068,378
132068,65
132068,3579
132068,418
132068,424
132068,2100
132068,80
132068,4801
132068,3030
132068,2106
132068,3408
131644,742
130124,1472
130124,710
130124,304
136475,335
136475,46
136475,1199
136475,411
